fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-11-14 11:15:09,Renunció Triaca y dejará mañana la secretaría de Trabajo,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.28148777040195033, 'Deportes': 0.5211967431419775, 'Economia': 0.1900729733914451, 'Salud': 0.00724251306462721}"
2018-11-14 11:07:34,"Pichetto habló de las fugas en su bloque: ""No me sorprenden y no son cuestionables""",LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.007228740421569633, 'Deportes': 0.8940568636610967, 'Economia': 0.003001103645854546, 'Salud': 0.0957132922714791}"
2018-11-14 12:15:30,"Después de 25 años, cierra el shopping Buenos Aires Design",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0158410797008643, 'Deportes': 0.0068843863615695566, 'Economia': 0.6687181469739681, 'Salud': 0.3085563869635979}"
2018-11-14 11:21:32,"Dujovne: ""Nuestro compromiso con la baja de impuestos es total, pero más con la estabilidad macroeconómica""",LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 8.274894595913027e-05, 'Deportes': 0.00020511688896435114, 'Economia': 0.8979013069153964, 'Salud': 0.10181082724968019}"
2018-11-14 10:26:39,"Murió de vacaciones en Italia, la aerolínea perdió los papeles y su cuerpo está varado en Ezeiza",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0059592539058737105, 'Deportes': 0.9379154553343569, 'Economia': 0.05351926966552816, 'Salud': 0.0026060210942412372}"
2018-11-13 23:23:00,Mauricio Macri se probó productos para la calvicie y lo mostró en Instagram,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.09857450131706066, 'Deportes': 0.7511687869390479, 'Economia': 0.10736010179260065, 'Salud': 0.042896609951290944}"
2018-11-14 09:24:31,Qué calles estarán cortadas y cómo funcionarán los aeropuertos durante la cumbre del G20,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0025166438824062156, 'Deportes': 0.8580510053921168, 'Economia': 0.04888011029033249, 'Salud': 0.0905522404351445}"
2018-11-14 09:40:07,Aseguran que por el bono de fin de año más trabajadores pagarían Impuesto a las Ganancias,Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0008110073801195226, 'Deportes': 0.0002570565148908327, 'Economia': 0.9941971410107394, 'Salud': 0.0047347950942500956}"
2018-11-14 08:52:39,Buenos Aires: Internaron a un bebé de un año intoxicado con cocaína,Misiones OnLine,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0217197661673836, 'Deportes': 0.009123765891895569, 'Economia': 0.014097025691551076, 'Salud': 0.9550594422491697}"
2018-11-14 10:45:17,La Oficina Anticorrupción apeló la falta de mérito de Cristina Kirchner,Télam,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.03045154532058221, 'Deportes': 0.1991680737131731, 'Economia': 0.09723166985372192, 'Salud': 0.6731487111125227}"
2018-11-14 12:51:14,Macri apuesta a la minería: afirmó que Argentina puede ser potencia en la producción de litio,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0537225876022268, 'Deportes': 0.1837060138846881, 'Economia': 0.695001114051327, 'Salud': 0.06757028446175806}"
2018-11-14 15:51:02,El Senado debate el Presupuesto 2019: se prevé que será aprobado sin sobresaltos a la madrugada,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.18729026206979632, 'Deportes': 0.6813613339456487, 'Economia': 0.13061507623918975, 'Salud': 0.0007333277453652704}"
2018-11-14 13:55:03,Descubrió que su esposo y amigos organizaron una orgía y viralizó los videos: todos divorciados,Diario El Esquiu,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.9965115005815596, 'Deportes': 0.0012060866938187324, 'Economia': 0.00012017390863976231, 'Salud': 0.0021622388159819664}"
2018-11-14 13:52:10,Es oficial: Jorge Triaca deja Trabajo y mañana explicarán cómo será la transición,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03533189414884906, 'Deportes': 0.9343844943307164, 'Economia': 0.03025918002303548, 'Salud': 2.4431497399250802e-05}"
2018-11-14 11:21:32,"Dujovne: ""Nuestro compromiso con la baja de impuestos es total, pero más con la estabilidad macroeconómica""",LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 8.274894595913027e-05, 'Deportes': 0.00020511688896435114, 'Economia': 0.8979013069153964, 'Salud': 0.10181082724968019}"
2018-11-14 13:43:10,Una argentina murió durante sus vacaciones en Italia y su cuerpo está varado en Ezeiza hace cinco días,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 9.859562026924476e-06, 'Deportes': 0.9461733777819974, 'Economia': 0.03267810953525989, 'Salud': 0.02113865312071585}"
2018-11-14 16:33:58,Un bebé de un año ingresó al hospital de Berisso intoxicado con cocaína,Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0008374427867564562, 'Deportes': 0.0014340931947639645, 'Economia': 0.000928922228873593, 'Salud': 0.9967995417896061}"
2018-11-14 11:14:11,El bono de $5000 pagará impuesto a las Ganancias y es clave actualizar deducciones para tributar menos,TN,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.011937544845193531, 'Deportes': 0.03268698502550618, 'Economia': 0.9021136738228382, 'Salud': 0.05326179630646201}"
2018-11-14 17:04:10,La UIF insistirá en la reapertura de la causa por presunto enriquecimiento ilícito de los Kirchner,Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.004263622346969701, 'Deportes': 0.2698223707648158, 'Economia': 0.05677927781913996, 'Salud': 0.6691347290690745}"
2018-11-14 12:07:03,Ganancias: gremios amenazan con paralizar el transporte la próxima semana,La Voz del Interior,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0652442871373509, 'Deportes': 0.06230280988366969, 'Economia': 0.8388837947645533, 'Salud': 0.03356910821442617}"
2018-11-15 03:33:45,"Con apoyo de un sector del PJ, el oficialismo aprobó el presupuesto",LA NACION (Argentina.),Destacadas,Salud,"{'Ciencia y Tecnologia': 0.006813419253491087, 'Deportes': 0.08382253467051383, 'Economia': 0.2006484585188685, 'Salud': 0.7087155875571265}"
2018-11-15 02:14:24,El fiscal Carlos Stornelli vinculó el ataque a la casa de Bonadio con la causa de los cuadernos de las coimas K,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.4280555548242395e-06, 'Deportes': 0.9998032262537027, 'Economia': 2.229896398270747e-05, 'Salud': 0.00017104672675976898}"
2018-11-15 07:01:52,A un año de la desaparición del ARA San Juan: cronología de una búsqueda sin respuestas,La Nueva.,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.296064450256307, 'Deportes': 0.023297221395839802, 'Economia': 0.015994638549753075, 'Salud': 0.6646436897981001}"
2018-11-15 03:27:13,"Cristina Kirchner: ""Van a dejar un país infinitamente peor del que recibieron""",Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.002585314580107375, 'Deportes': 0.001196639891326234, 'Economia': 0.01737902420825056, 'Salud': 0.9788390213203159}"
2018-11-15 02:34:05,Noche de las heladerías: elegimos el mejor dulce de leche,LA NACION (Argentina.),Destacadas,Salud,"{'Ciencia y Tecnologia': 0.18413064537008336, 'Deportes': 0.02770006021311984, 'Economia': 0.03697201309832398, 'Salud': 0.7511972813184727}"
2018-11-15 07:44:40,Ola de renuncias en Londres por el Brexit: el gobierno de Theresa May contra las cuerdas,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.04784079358727595, 'Deportes': 0.48151026118030454, 'Economia': 0.05435638019102769, 'Salud': 0.4162925650413918}"
2018-11-14 18:45:05,Triaca formalizará su salida del Gobierno con una conferencia de prensa junto a Sica,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0009485986465770245, 'Deportes': 0.994697370621525, 'Economia': 0.004162419335723617, 'Salud': 0.00019161139617453017}"
2018-11-14 19:45:00,"Por error, Menem votó en contra que Macri salga del país en 2019",La Pampa La Arena,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.9116906949545336, 'Deportes': 0.021472455979132936, 'Economia': 0.0615826714875985, 'Salud': 0.005254177578734878}"
2018-11-14 19:36:32,Internaron al hijo chileno del ex presidente Menem,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.0352688578362156e-05, 'Deportes': 0.9990902098632792, 'Economia': 0.000635556938828251, 'Salud': 0.00025388050931406797}"
2018-11-13 01:55:25,La gran apuesta de Macri para el G-20 es acercar a EE.UU. y China,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.3159723999798417, 'Deportes': 0.6755134168088203, 'Economia': 0.005376779432400635, 'Salud': 0.0031374037789374145}"
2018-11-15 12:48:14,"Mauricio Macri, sobre los atentados: 'Vamos a actuar con todo el peso de la ley'",Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.053889096703281535, 'Deportes': 0.14130457787296666, 'Economia': 0.31638482503058235, 'Salud': 0.48842150039316945}"
2018-11-15 12:13:51,Zulemita Menem habló de la internación de urgencia de su hermano Máximo,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03482765479300535, 'Deportes': 0.9643256608867518, 'Economia': 0.00043970788665798256, 'Salud': 0.00040697643358494613}"
2018-11-15 02:43:26,10 mitos y verdades sobre la desaparición del ARA San Juan,Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.02733037803393027, 'Deportes': 0.02051095286123937, 'Economia': 0.017185208248800737, 'Salud': 0.9349734608560296}"
2018-11-15 09:32:19,"El Senado sancionó el Presupuesto 2019, con más votos de los esperados",Clarín.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.9770653170427366, 'Deportes': 0.0015631701362437708, 'Economia': 0.020800524925670093, 'Salud': 0.0005709878953496921}"
2018-11-15 11:35:33,"Sexo, infidelidad y escándalo en Chaco: se filmaron en una fiesta sexual y el video llegó a sus esposas",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0003966330632290492, 'Deportes': 0.9996013891276556, 'Economia': 1.7158536755485234e-06, 'Salud': 2.619554397279703e-07}"
2018-11-15 11:49:54,Hallaron un plano del mausoleo de Ramón Falcón en la casa de la mujer detenida por la explosión en Recoleta,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.013172317932563706, 'Deportes': 0.936750504094329, 'Economia': 0.04584758396464797, 'Salud': 0.004229594008459241}"
2018-11-15 11:57:39,Los gremios docentes bonaerenses anunciaron un nuevo paro el próximo martes,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6857308416028628, 'Deportes': 0.0010841107905195638, 'Economia': 0.310103040412071, 'Salud': 0.0030820071945466343}"
2018-11-15 10:43:12,Cuatro muertos por un intento de fuga y una brutal pelea en una comisaría de Esteban Echeverría,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.007279334371420404, 'Deportes': 0.8823394704777013, 'Economia': 0.032473611830693326, 'Salud': 0.07790758332018488}"
2018-11-15 10:35:27,"Hoy es ""La Noche de las heladerías"" y venderán el cuarto de kilo a la mitad",Los Andes (Mendoza),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.008551982630454449, 'Deportes': 0.0764182275346713, 'Economia': 0.7596496445554561, 'Salud': 0.1553801452794181}"
2018-11-15 09:56:49,Faltazo y sorpresa en Cambiemos: Eduardo Costa explicó por qué no votó el presupuesto,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.008701259038422527, 'Deportes': 0.941370555046991, 'Economia': 0.005892706899746645, 'Salud': 0.04403547901483981}"
2018-11-15 17:34:51,Incendio de gran magnitud en un supermercado cerca de Nordelta,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11138058198606073, 'Deportes': 0.8521310766974562, 'Economia': 0.034480444798321255, 'Salud': 0.0020078965181617734}"
2018-11-15 17:18:50,Las historias y el recuerdo de los 44 tripulantes del ARA San Juan,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.20375104785066186, 'Deportes': 0.6505087960806015, 'Economia': 0.1133130320094821, 'Salud': 0.03242712405925441}"
2018-11-15 16:37:25,Detuvieron en Buenos Aires a dos adherentes del grupo terrorista Hezbollah con gran cantidad de armas,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03882849779767649, 'Deportes': 0.9526722427196916, 'Economia': 0.005406295520478477, 'Salud': 0.003092963962153488}"
2018-11-15 16:23:09,A la activista anarquista la bomba le explotó cuando se sacaba una selfie,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 6.516224290464453e-05, 'Deportes': 0.9966175913096392, 'Economia': 0.002320150771904679, 'Salud': 0.0009970956755513574}"
2018-11-15 16:59:09,Carlos Menem pidió autorización para salir del país y visitar a su hijo en Chile,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00014219139780806989, 'Deportes': 0.9997211390908942, 'Economia': 0.00013095215160549922, 'Salud': 5.717359692196091e-06}"
2018-11-15 16:05:26,"La inflación de octubre fue 5,4% y acumuló casi 40% en el año",LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 1.1498902366824002e-08, 'Deportes': 1.0764640408598247e-09, 'Economia': 0.9999999756211227, 'Salud': 1.1803510910647013e-08}"
2018-11-15 10:18:10,"Para Bullrich, hay conexión entre los ataques en Recoleta y la casa de Bonadio",Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.032180479745895205, 'Deportes': 0.8284314818305192, 'Economia': 0.07375406200346594, 'Salud': 0.06563397642011963}"
2018-11-12 12:08:31,¿Qué hay detrás de un delicioso helado?,Vanguardia.com.mx,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.04139093973223738, 'Deportes': 0.3981589616962613, 'Economia': 0.09886835451027068, 'Salud': 0.4615817440612306}"
2018-11-15 15:27:19,"Masacre en Colón: mató a su esposa e hijos, a otro hombre, y después se suicidó",La Voz del Interior,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6068213803300676, 'Deportes': 0.3742354573870966, 'Economia': 0.01827099455401542, 'Salud': 0.0006721677288203173}"
2018-11-15 13:10:40,Christine Lagarde confirmó que participará de la reunión del G20 en Buenos Aires y se reunirá con Macri,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00048537962008598937, 'Deportes': 0.9343218010301669, 'Economia': 0.06020046621026125, 'Salud': 0.00499235313948563}"
2018-11-15 23:48:03,"Patricia Bullrich sobre el operativo de seguridad por el G20: ""Recomendamos a los porteños que se vayan de la Ciudad""",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0057170015671448296, 'Deportes': 0.9939583843357689, 'Economia': 3.626302598585964e-05, 'Salud': 0.0002883510711003279}"
2018-11-16 01:14:49,Aerolíneas Argentinas advierte sobre posibles demoras en los vuelos de hoy a la mañana,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0023566212970128095, 'Deportes': 0.7462992653791636, 'Economia': 0.242257415084922, 'Salud': 0.009086698238901762}"
2018-11-16 00:37:33,ARA San Juan: la empresa informó un nuevo punto de interés a 800 metros de profundidad,LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.002985765709576796, 'Deportes': 0.013534270520138387, 'Economia': 0.9798199554388276, 'Salud': 0.0036600083314571796}"
2018-11-15 20:34:58,Senado: Cambiemos convocó a sesión especial para tratar el desafuero de Cristina,Ambito.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.13446132642070346, 'Deportes': 0.2514533708492972, 'Economia': 0.009584289259886325, 'Salud': 0.6045010134701131}"
2018-11-15 16:23:09,A la activista anarquista la bomba le explotó cuando se sacaba una selfie,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 6.516224290464453e-05, 'Deportes': 0.9966175913096392, 'Economia': 0.002320150771904679, 'Salud': 0.0009970956755513574}"
2018-11-15 16:37:25,Detuvieron en Buenos Aires a dos adherentes del grupo terrorista Hezbollah con gran cantidad de armas,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03882849779767649, 'Deportes': 0.9526722427196916, 'Economia': 0.005406295520478477, 'Salud': 0.003092963962153488}"
2018-11-15 18:11:41,Cecilia Bolocco pide que recen por la salud de su hijo Máximo Menem,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00026001732912090845, 'Deportes': 0.8785877577119419, 'Economia': 0.0014848327919444783, 'Salud': 0.11966739216699282}"
2018-11-15 03:02:56,"En la Noche de las Heladerías Artesanales, 7 lugares para disfrutar de los mejores sabores",Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.9584153533209682, 'Deportes': 0.006903552100508454, 'Economia': 0.034288577665974866, 'Salud': 0.0003925169125486928}"
2018-11-15 18:11:53,"Colón: un hombre mató a su exesposa, a sus dos hijos, a un vecino y se suicidó",TN,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.9531651544403705, 'Deportes': 0.02763184595309656, 'Economia': 0.018905013188602143, 'Salud': 0.00029798641793072836}"
2018-11-15 23:18:01,Pichetto ocupará un cargo clave en la relación con la Justicia,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03096028953622405, 'Deportes': 0.9531338813031355, 'Economia': 0.0008108204023385236, 'Salud': 0.01509500875830202}"
2018-11-21 15:02:00,"Rosenkrantz: ""Los jueces deben actuar más allá de lo que la tribuna reclama""",LA NACION (Argentina.),Destacadas,Salud,"{'Ciencia y Tecnologia': 0.029877503260302554, 'Deportes': 0.3774018071621576, 'Economia': 0.07117830317488887, 'Salud': 0.5215423864026509}"
2018-11-16 11:13:48,"Para tener un fin de año en paz, el Gobierno adelanta el pago del bono y aguinaldo para estatales",Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0017315440668984948, 'Deportes': 0.0005517547190814114, 'Economia': 0.9970215977780525, 'Salud': 0.0006951034359675121}"
2018-11-16 10:57:00,"Patricia Bullrich le recomendó a los porteños que ""usen el fin de semana largo para irse de la Ciudad""",LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.007922873887587237, 'Deportes': 0.33905302770963947, 'Economia': 0.6269032271199767, 'Salud': 0.026120871282796543}"
2018-11-16 12:28:00,Entidades árabes en la Argentina denuncian persecución hacia la comunidad islámica,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.10876923741613831, 'Deportes': 0.857526200996616, 'Economia': 0.02834323456080994, 'Salud': 0.005361327026435797}"
2018-11-16 10:50:32,"Noticias del ARA San Juan: sobre el final del operativo, el Seabed Constructor descubrió un nuevo indicio",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0016791972618234053, 'Deportes': 0.9975516575425684, 'Economia': 3.8030177639398064e-05, 'Salud': 0.000731115017968761}"
2018-11-16 11:59:06,Desalojaron Aeroparque por la presencia de un paquete sospechoso,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.08686819263847101, 'Deportes': 0.8199682787927686, 'Economia': 0.010769790844270554, 'Salud': 0.0823937377244899}"
2018-11-16 09:58:45,La Anmat prohibió la comercialización de un chupetín,LA NACION (Argentina.),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2338449180935342, 'Deportes': 0.49658151576423337, 'Economia': 0.05965177162784143, 'Salud': 0.20992179451439102}"
2018-11-16 07:29:32,Reclusión perpetua para Varela por la muerte de Camila Borda,Diario La Verdad Junín,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.02690708914464866, 'Deportes': 0.499885371958782, 'Economia': 0.010148493778025444, 'Salud': 0.46305904511854384}"
2018-11-16 12:14:41,Carlos Menem pidió un hábeas corpus para que lo autoricen a viajar a Chile para visitar a su hijo,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.449285065940064e-05, 'Deportes': 0.9999411740957447, 'Economia': 1.3576806051451663e-05, 'Salud': 1.0756247544418606e-05}"
2018-11-16 06:13:00,Cambiemos solicitará una sesión especial para tratar el desafuero de Cristina Kirchner,Diario San Rafael,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.04777536735869403, 'Deportes': 0.0869676830276574, 'Economia': 0.004623079733634702, 'Salud': 0.8606338698800138}"
2018-11-16 01:51:54,"Mató a su esposa, a sus dos hijos, a un vecino y se suicidó",El Tribuno.com.ar,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.3814093501815864, 'Deportes': 0.6103429974687085, 'Economia': 0.006932609858968766, 'Salud': 0.0013150424907364534}"
2018-11-16 16:53:59,El Gobierno perdió la mayoría en el Consejo de la Magistratura,Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0055820253035873705, 'Deportes': 0.8549772413073636, 'Economia': 0.12200560809587928, 'Salud': 0.01743512529316977}"
2018-11-16 12:50:55,Cumbre del G20: cómo será el operativo de seguridad por el que Patricia Bullrich pide abandonar la Ciudad,Eldestapeweb.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.01618429931686598, 'Deportes': 0.9834830371398992, 'Economia': 0.00012289632797150612, 'Salud': 0.00020976721526342804}"
2018-11-16 15:50:00,Noticias del ARA San Juan: las fotos del indicio que podría ser el submarino,Clarín.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6000758312453062, 'Deportes': 0.34580709288062383, 'Economia': 0.0018394334220111137, 'Salud': 0.05227764245205889}"
2018-11-16 12:15:23,Adelantan el pago del bono y del aguinaldo a estatales para mejorar el poder de compra antes de las fiestas,LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 7.1187393307197e-05, 'Deportes': 0.005150434400072918, 'Economia': 0.9945173187802333, 'Salud': 0.00026105942638654826}"
2018-11-15 13:26:10,Nuevo paro de los docentes en la provincia de Buenos Aires: 27 días sin clases en este ciclo lectivo,LA NACION (Argentina.),Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0004590295833589135, 'Deportes': 0.010436047776517226, 'Economia': 0.056257418307859096, 'Salud': 0.9328475043322647}"
2018-11-16 15:05:00,Terminó 'sin complicaciones' la operación a Máximo Menem en Chile por un tumor cerebral,Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.002328948211134041, 'Deportes': 0.007386365402219555, 'Economia': 0.0014634949825658625, 'Salud': 0.9888211914040806}"
2018-11-16 11:32:53,Los padres de los hermanos detenidos niegan los vínculos con Hezbollah: 'No tienen nada que ver',Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.019470916233511427, 'Deportes': 0.97211719132635, 'Economia': 0.0006389680443849055, 'Salud': 0.0077729243957537384}"
2018-11-16 15:48:58,Identificaron en el cementerio Darwin los restos de otro soldado caído en Malvinas,La Voz del Interior,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.19839915901648394, 'Deportes': 0.13175380442270734, 'Economia': 0.5911868608234696, 'Salud': 0.07866017573733898}"
2018-11-16 14:02:54,Encapuchados incendiaron máquinas viales en Villa Mascardi y dejaron consignas mapuches,LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.25907417930526117, 'Deportes': 0.14490420091902917, 'Economia': 0.5555343241906716, 'Salud': 0.04048729558503789}"
2018-11-16 08:17:11,La encuesta presidencial de una de las consultoras que mide para el Gobierno,Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.022845262902403952, 'Deportes': 0.22268766900609227, 'Economia': 0.010166258756979154, 'Salud': 0.7443008093345246}"
2018-11-17 08:34:03,ARA San Juan: encontraron el submarino desaparecido el año pasado,LA NACION (Argentina.),Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7078469083591875, 'Deportes': 0.013935048851388201, 'Economia': 0.04825940137008507, 'Salud': 0.2299586414193391}"
2018-11-16 20:17:23,"Habló el médico que operó a Máximo Menem: ""El objetivo fue cumplido""",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.008186671823379236, 'Deportes': 0.8276736435467338, 'Economia': 0.011961701987736119, 'Salud': 0.1521779826421509}"
2018-11-16 18:36:00,Un hombre de 50 años cayó por una grieta del volcán Lanín y quedó atrapado,LA NACION (Argentina.),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.025583148432765452, 'Deportes': 0.014337008629984037, 'Economia': 0.9600722614727248, 'Salud': 7.581464525669348e-06}"
